ID,titles
1009,Le secrétaire d'Etat chargé de la Fonction publique a exprimé les espoirs des fonctionnaires qui espéraient être concernés par le versement d'une prime exceptionnelle.
1010,L'addictologue de l'Académie des sciences et de l'hôpital de la Pitié Salpêtrière a fait part de ses observations sur les éventuelles vert
1011,"Sadie, 35 ans, avait été engagée par Kate et William il pour s'occuper de leur résidence secondaire. Elle n'avait pas de vie normale en dehors de son travail"
1012,"L'homme a péri en tombant dans une crevasse alors qu'il faisait l'ascension du mont Quitaraju, qui culmine à 6.040 mètres au-"
1013,"L'entreprise russe Aviazaptchast, qui avait hérité de la créance, poursuivait en justice le parti d'extrême droite pour le non-remboursement d'un prêt"
1014,"Une jeune patiente aurait frappé une infirmière, un médecin et deux aides-soignants, selon le site d'information régionale Le Télégramme."
1015,"Mike Hughes, un américain de 64 ans, s'est écrasé tout près d'une autoroute traversant le désert californien, peu de temps après le décollage."
1016,"La chancelière a été victime d'un malaise de plusieurs minutes lors d'une cérémonie officielle menée avec le nouveau président ukrainien, Volodymyr Zelensky, mardi 18 juin"
1017,"Les ""agénésies transverses du membre supérieur"" seraient imputables à la génétique, à la prise de certains médicaments ou de drogues."
1018,"Le Premier ministre, Scott Morrison, a organisé une conférence de presse à Canberra pour prévenir ses concitoyens des ""risques spécifiques"" auxquels ils se retrouvaient exposés."
1019,L'ancien présentateur du jeu de France 3 n'a pas rien perdu de son énergie légendaire.
1020,Une jeune femme de 37 ans gisait à proximité du félin et a dû endormir le tigre avec des fléchettes sédatives
1021,La tempête Thalia continue de frapper de plein fouet la Grèce en raison des graves inondations qui ont touché le village de Politika dimanche 9 août.
1022,"Toni Morrison, première afro-américaine à obtenir le prix Nobel de littérature, a salué sa mémoire sur Twitter."
1023,Deux suspects ont été placés sous contrôle judiciaire dans l'attente de leur procès.
1024,"Le président de la fonction publique, Christien Grolier, a remporté 2.720 voix (43,35%) et Patrice Clos, numéro un de la fédération des transports."
1025,"La version originelle du texte avait suscité une levée de boucliers, des Républicains comme de la gauche, qui dénonçaient le risque d'une ""surveillance généralisée"""
1026,"l'occasion de la sortie de son nouvel album ""Essenciel"", Zazie a choisi de s'afficher au naturel et topless, révélant au passage avoir déjà cédé aux"
1027,Le secrétaire d'État chargé du Numérique a envoyé un message à la journaliste Vincent Glad sur Twitter.
1028,"Cyril Hanouna devrait produire une émission de téléréalité avec sa société H2O.Amour, célébrités et caméras."
1029,La porte-parole de la France Insoumise annonce dans le Journal du Dimanche qu'elle arrête la politique en raison de son statut de chroniqueuse sur C8 aux côtés de Thierry Ard
1030,"La détention des produits d'épargne réglementée, dont le Livret A fait partie, est de plus en plus concentrée."
1031,"Un incendie a endommagé le site de l'usine Air Liquide France industrie (ALFI) classée Seveso, jeudi 30 juillet."
1032,"Le journaliste du gendre idéal de France 2 s'est confié avoir essayé de vendre du shit à l'âge de 17 ans. Il s'est retrouvé ""dealer"
1033,Les juges d'instruction parisiens chargés de l'enquête sur la mort d'Adama Traoré ont clos leurs investigations mi-décembre. Ils n'
1034,"L'émission de Laurent Delahousse ""Un jour, un destin"" a été consacrée vendredi 3 mai à Alain Delon. Le documentaire revient sur les dures méthodes d'"
1035,"Le zoo de Saint-Martin-la-Plaine, dans la Loire, a échappé de son enclos grâce à un trou dans son grillage, rapporte France Bleu saint"
1036,"La garde rapprochée du candidat autour d'un verre semble être un café. Deux ""marcheurs"" loin d'être inconnus du public."
1037,Un chef d'entreprise ne doit pas payer tout de suite l'amende pour les véhicules de société.
1038,"La présidente de la région Île-de-France, Valérie Pécresse, a annoncé que le prix du Pass Navigo n'augmenterait pas en 2018, selon 20 Minutes"
1039,"Météo-France a élargi la vigilance météorologique à la Charente-Maritime, dans son bulletin du vendredi 3 août."
1040,"Depuis l'annonce de la mort de Jacques Chirac à l'âge de 86 ans, les livres d'or ont été ouverts à l'Elysée pour permettre"
1041,L'ex-chef d'Etat et l'ex-chef d'Etat (PDCI) ont exprimé leurs applaudissements à la fin d'une grand-
1042,Un groupe de trois voyageurs a décidé de relever les températures à bord des trains pendant cette période de canicule.
1043,Des vents violents ont balayé le littoral atlantique et l'intérieur des terres ces derniers jours.
1044,"Deux personnes ont été blessées dans un ""incident industriel"" dans les locaux de l'entreprise Corning, spécialisée dans la production de verre, en Seine-et-Marne, dans la matin"
1045,"Depuis le début du XXe siècle, la chasse intensive qui a découlé de l'arrivée du chemin de fer a conduit à la création de la première réserve ornithologique grâce"
1046,Jonathann Daval a avoué le meurtre commis en octobre 2017 à Gray-la-Ville (Haute-Saône) pour une reconstitution judiciaire décisive dans
1047,"Un patient hospitalisé au sein en cardiologie à Rouen a trouvé un mulot mort dans son plat de résistance, rapporte la presse locale."
1048,Une nouvelle personne est décédée dans l'Oise après avoir été infectée par le coronavirus.
1049,Le confinement mis en place entre mi-mars et mi-mai pour faire face à l'épidémie de coronavirus a eu de fortes conséquences sur l'activité
1050,"Tariq Ramadan, incarcéré et mis en examen depuis le 2 février pour ""viols"", aurait tenté de se procurer un téléphone portable en prison, rapporte le Journal du dimanche."
1051,La Nouvelle-Calédonie a été déclarée par les autorités locales en situation d'épidémie de dengue.
1052,"Jean-Michel Blanquer a défendu ses positions au sujet du voile, dont le débat a été relancé après la sortie d'un élu du Rassemblement national."
1053,"Renaud n'a pas dit oui ce vendredi au micro d'RTL. L'artiste préfère travailler avec Maxim Nucci, le chanteur de Yodélice."
1054,Les Chevaliers du Fiel sont de retour sur le petit écran! Après des années de succès à la télévision grâce aux nombreuses rediffusions de leurs anciennes représentations et émissions
1055,"L'expert de l'Institut de Recherche Criminelle de la Gendarmerie Nationale a analysé trois reprises de son interpellation, selon une expertise datée du 21 avril."
1056,La députée LREM Laetitia Avia a annoncé mardi qu'elle porterait plainte en justice dans cette affaire. Elle ne sera pas la seule à intenter une action en
1057,L'Hôpital américain de Neuilly a accueilli plus de 500 patients atteints du Covid durant la vague épidémique.
1058,"Le président de la région Lombardie, Attilio Fontana, a annoncé cette nouvelle décompte à la télévision SkyTG24."
1059,"Un chauffeur routier polonais a été arrêté près de Noisiel en Seine-et-Marne, en Seine-et-Marne. Il a été"
1060,"Un homme soupçonné de meurtre a été arrêté et sept tentatives de meurtre pour une série d'attaques au couteau à Birmingham, a annoncé la police."
1061,"Les députés de l'Assemblée et des députés de l'Assemblée s'engagent à créer un ""système universel"" de retraite par points, sous la pression"
1062,L'éditorialiste Christophe Barbier a voulu jouer le jeu en tentant un poirier.
1063,"Le ""héros au scooter"" a été secouru par les policiers du Raid, qui a tué 86 personnes le 14 juillet 2016 à Nice, alors qu'il s'était"
1064,Seydou Bagaga a succombé dans la Seine trois semaines plus tôt à Boulogne-et-Bologne-et-Bologne-de-France
1065,"Selon Le Figaro, il y a 3.199 mineurs à être inscrits à la somme de 2 euros et signer une charte certifiant que l'on ""part"
1066,"L'animateur radio et comédien Yassine Belattar a été entendu par les enquêteurs du commissariat du Ve arrondissement de la capitale, ce mardi."
1067,"L'acte 18 des ""gilets jaunes"" a connu un fort regain de violences, en particulier sur l'avenue des Champs-Elysées, saccagée par les"
1068,"La présidente du groupe LRI (Les Républicains et indépendants) du conseil de Paris, Marie-Claire Hidalgo, est interrogée dans un tweet."
1069,Le ministre des Outre-mer Annick Girardin s'est défendu après la mise en cause de son compagnon par le Canard enchaîné dans son numéro daté du mercredi 23 octobre.
1070,"Les Jordaniens considèrent que le royaume, fragile économiquement et dépendant d'une aide américaine annuelle de plus d'un milliard de dollars, n'aurait pas les moyens"
1071,Le président de l'instance scientifique Jean-François Delfraissy a plaidé mercredi 15 avril pour l'allègement du confinement prévu le 11 mai.
1072,"Les Foyers de la charité, qui organisent des retraites spirituelles partout dans le monde, ont lancé en septembre dernier une commission de recherche indépendante."
1073,"Selon BFMTV, la juge d'instruction a recueilli des éléments contredisent la version de Jonathann Daval."
1074,"La France continentale et l'Outre-mer et la Corse étaient limitées aux motifs ""impérieux"" familiaux et professionnels, jusqu'à nouvel ordre."
1075,"Le premier secrétaire du PS Jean-Christophe Cambadélis a organisé une réunion intitulée ""Loi Travail : face aux régressions de la droite sénatoriale, défendons le"
1076,Les chasseuses de l'association Dianes Chasseresses ont porté plainte pour menaces de mort après avoir organisé une battue à Vautorte (Mayenne) dans
1077,"Le sanctuaire de Shah-Abdol-Azim a commencé à recevoir des fidèles tôt le matin, a indiqué un journaliste de l'AFP."
1078,"Le pilote a décelé des problèmes techniques, fait demi-tour et est rentré, a indiqué un porte-parole de la compagnie AirAsia."
1079,"Deux pêcheurs ont perdu la vie à l'entrée de la lagune dans une collision avec un autre bateau, rapporte 20 Minutes."
1080,"Selon le quotidien belge, Mohamed Abdeslam a déclaré à la presse que son frère ""avait volontairement refusé de se faire sauter""."
1081,"Le ministère de l'Économie et des Finances va organiser, le 14 novembre, une vente aux enchères, au sein de ses locaux en partenariat avec Drouot."
1082,"Le démarchage téléphonique d'Engie a été épinglé par la répression des fraudes, qui a infligé une amende de 900.000 euros au fournisseur d'énergie,"
1083,Les appartements-cercueils sont divisés en un maximum d'espaces où s'entassent des familles ou des personnes seules.
1084,"Selon Le Parisien, le haut-commissaire n'aurait pas fait état d'un mandat toujours actif à la Haute Autorité pour la transparence de la vie publique (HATPV"
1085,"Les trois jeunes, âgés de 16 à 22 ans, ont été blessés dans la chute, dont deux grièvement, selon France Bleu Normandie."
1086,"Des individus ont été pris à partie par des forces de l'ordre, qui ont dégradé le mobilier urbain et les commerces."
1087,"Le ministre de l'Intérieur de l'Intérieur de retirer son arsenal les controversées grenades lacrymogènes GLI F4, a annoncé mercredi qu'il"
1088,"La grève des transports se poursuit et ne faiblit pas ce dimanche, à la RATP, le trafic sera ""extrêmement réduit"", comme la ligne Orlyval (navette pour"
1089,"L'Institut français de recherche pour l'exploitation de la mer (Ifremer) a mis en garde contre Dinophysis, une micro-algue invisible à l'intérieur du littoral"
1090,"Le chef de l'Etat a visité les locaux du pôle de formation aéronautique du lycée Roger-Claustres, à Aulnat, près de Clermont-Fer"
